Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV55894,,,,,,,,59.0,17880.0,303.0508474576271,0.0,58.0,,,,,,,,,,,,,,,
PRV55899,,,,,,,,53.0,19630.0,370.37735849056605,3.207547169811321,49.0,,,,,,,,,,,,,,,
PRV55922,,,,,,,,38.0,10510.0,276.57894736842104,1.8421052631578947,33.0,,,,,,,,,,,,,,,
PRV55923,,,,,,,,3.0,100.0,33.333333333333336,0.0,3.0,,,,,,,,,,,,,,,
PRV55924,,,,,,,,30.0,13430.0,447.6666666666667,0.0,29.0,,,,,,,,,,,,,,,
PRV55932,5.0,82000.0,16400.0,31000.0,1068.0,7.2,4.0,27.0,9360.0,346.6666666666667,10.74074074074074,27.0,75.60136892539357,0.8,0.2,0.6,1.8,1.0,1.4,1.6,1.8,1.4,1.0,1.0,1.6,1.4,1.8
PRV55947,,,,,,,,36.0,9070.0,251.94444444444446,0.0,36.0,,,,,,,,,,,,,,,
PRV55949,54.0,588200.0,10892.592592592593,38000.0,1068.0,5.666666666666667,45.0,8.0,6840.0,855.0,0.0,8.0,73.99437219560423,0.48148148148148145,0.5185185185185185,0.4074074074074074,1.462962962962963,1.3148148148148149,1.2962962962962963,1.7037037037037037,1.4814814814814814,1.6111111111111112,1.2222222222222223,1.1481481481481481,1.7407407407407407,1.7592592592592593,1.8333333333333333
PRV55952,,,,,,,,57.0,15090.0,264.7368421052632,5.2631578947368425,52.0,,,,,,,,,,,,,,,
PRV55954,,,,,,,,717.0,187810.0,261.9386331938633,2.928870292887029,391.0,,,,,,,,,,,,,,,
PRV55960,,,,,,,,75.0,12890.0,171.86666666666667,2.0,75.0,,,,,,,,,,,,,,,
PRV55961,19.0,241000.0,12684.21052631579,54000.0,1068.0,6.052631578947368,15.0,5.0,1240.0,248.0,0.0,5.0,73.73550920422205,0.21052631578947367,0.7894736842105263,0.42105263157894735,1.263157894736842,1.1578947368421053,1.1578947368421053,1.8421052631578947,1.368421052631579,1.4210526315789473,1.0,1.1578947368421053,1.631578947368421,1.4736842105263157,1.6842105263157894
PRV55962,,,,,,,,872.0,259060.0,297.08715596330273,2.1559633027522938,450.0,,,,,,,,,,,,,,,
PRV55967,19.0,210000.0,11052.631578947368,57000.0,1068.0,4.0,17.0,5.0,2320.0,464.0,0.0,5.0,68.896429986671,0.3157894736842105,0.6842105263157895,0.21052631578947367,1.4210526315789473,1.2105263157894737,1.5789473684210527,1.7894736842105263,1.4736842105263157,1.4210526315789473,1.263157894736842,1.2105263157894737,1.368421052631579,1.6842105263157894,1.7894736842105263
PRV55973,10.0,76000.0,7600.0,20000.0,1068.0,7.1,10.0,369.0,111990.0,303.4959349593496,2.710027100271003,222.0,81.67720739219712,0.6,0.4,0.3,1.5,1.2,1.1,1.9,1.2,1.6,1.1,1.0,1.5,1.6,1.8
PRV55975,8.0,76000.0,9500.0,18000.0,1068.0,6.0,8.0,50.0,15850.0,317.0,3.8,16.0,67.54346338124572,0.625,0.375,0.25,1.75,1.25,1.375,1.75,1.25,1.625,1.0,1.125,1.75,1.375,1.5
PRV55976,,,,,,,,5.0,1220.0,244.0,0.0,5.0,,,,,,,,,,,,,,,
PRV55979,,,,,,,,8.0,5520.0,690.0,0.0,8.0,,,,,,,,,,,,,,,
PRV55987,,,,,,,,23.0,8600.0,373.9130434782609,1.7391304347826086,20.0,,,,,,,,,,,,,,,
PRV55988,11.0,114000.0,10363.636363636364,44000.0,1068.0,5.0,11.0,8.0,790.0,98.75,0.0,8.0,71.56393503826769,0.5454545454545454,0.45454545454545453,0.09090909090909091,1.7272727272727273,1.2727272727272727,1.5454545454545454,1.7272727272727273,1.5454545454545454,1.2727272727272727,1.0909090909090908,1.1818181818181819,1.5454545454545454,1.7272727272727273,1.9090909090909092
PRV55992,,,,,,,,204.0,61610.0,302.0098039215686,2.843137254901961,123.0,,,,,,,,,,,,,,,
PRV55994,,,,,,,,751.0,229440.0,305.51264980026633,1.8908122503328895,304.0,,,,,,,,,,,,,,,
PRV55998,,,,,,,,8.0,1650.0,206.25,0.0,8.0,,,,,,,,,,,,,,,
PRV56000,,,,,,,,85.0,17600.0,207.05882352941177,0.0,58.0,,,,,,,,,,,,,,,
PRV56009,,,,,,,,606.0,154930.0,255.66006600660066,3.2343234323432344,263.0,,,,,,,,,,,,,,,
PRV56022,,,,,,,,43.0,12730.0,296.04651162790697,3.953488372093023,39.0,,,,,,,,,,,,,,,
PRV56024,130.0,1365000.0,10500.0,87000.0,1068.0,5.6461538461538465,114.0,62.0,19710.0,317.9032258064516,4.032258064516129,62.0,78.25870583899331,0.46923076923076923,0.5307692307692308,0.26153846153846155,1.5846153846153845,1.1923076923076923,1.4615384615384615,1.8,1.6615384615384616,1.5076923076923077,1.1384615384615384,1.1153846153846154,1.676923076923077,1.5384615384615385,1.853846153846154
PRV56035,6.0,35000.0,5833.333333333333,12000.0,1068.0,5.166666666666667,6.0,28.0,4730.0,168.92857142857142,3.5714285714285716,19.0,77.78005932010039,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.5,1.1666666666666667,1.1666666666666667,1.6666666666666667,1.6666666666666667,1.8333333333333333,1.1666666666666667,1.0,1.0,1.6666666666666667,2.0
PRV56042,,,,,,,,190.0,43400.0,228.42105263157896,3.5789473684210527,51.0,,,,,,,,,,,,,,,
PRV56043,,,,,,,,59.0,17720.0,300.33898305084745,2.542372881355932,55.0,,,,,,,,,,,,,,,
PRV56053,,,,,,,,2.0,460.0,230.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56059,,,,,,,,6.0,1400.0,233.33333333333334,5.0,6.0,,,,,,,,,,,,,,,
PRV56061,,,,,,,,1.0,50.0,50.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56064,,,,,,,,2.0,2700.0,1350.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56069,,,,,,,,3.0,180.0,60.0,0.0,3.0,,,,,,,,,,,,,,,
PRV56070,,,,,,,,5.0,2640.0,528.0,0.0,5.0,,,,,,,,,,,,,,,
PRV56074,,,,,,,,1.0,900.0,900.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56079,,,,,,,,9.0,470.0,52.22222222222222,0.0,9.0,,,,,,,,,,,,,,,
PRV56081,,,,,,,,5.0,290.0,58.0,0.0,5.0,,,,,,,,,,,,,,,
PRV56082,,,,,,,,1.0,300.0,300.0,100.0,1.0,,,,,,,,,,,,,,,
PRV56085,,,,,,,,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56096,,,,,,,,6.0,410.0,68.33333333333333,0.0,6.0,,,,,,,,,,,,,,,
PRV56097,,,,,,,,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56100,,,,,,,,9.0,4430.0,492.22222222222223,0.0,7.0,,,,,,,,,,,,,,,
PRV56107,,,,,,,,22.0,3340.0,151.8181818181818,2.727272727272727,22.0,,,,,,,,,,,,,,,
PRV56110,,,,,,,,66.0,21750.0,329.54545454545456,2.272727272727273,43.0,,,,,,,,,,,,,,,
PRV56112,,,,,,,,119.0,26490.0,222.60504201680672,1.7647058823529411,83.0,,,,,,,,,,,,,,,
PRV56127,3.0,34900.0,11633.333333333334,26000.0,1068.0,12.0,3.0,,,,,,71.22518822724162,0.0,1.0,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333
PRV56128,9.0,74000.0,8222.222222222223,14000.0,1068.0,6.888888888888889,9.0,,,,,,74.41022130960529,0.3333333333333333,0.6666666666666666,0.2222222222222222,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.5555555555555556,1.4444444444444444,1.3333333333333333,1.2222222222222223,1.0,1.5555555555555556,1.4444444444444444,1.6666666666666667
PRV56132,5.0,52000.0,10400.0,20000.0,1068.0,13.8,5.0,,,,,,82.38576317590692,0.0,1.0,0.4,1.6,1.2,1.6,1.8,1.4,1.6,1.2,1.4,1.4,1.6,1.8
PRV56144,,,,,,,,28.0,21750.0,776.7857142857143,5.357142857142857,12.0,,,,,,,,,,,,,,,
PRV56150,,,,,,,,102.0,33270.0,326.1764705882353,3.5294117647058822,68.0,,,,,,,,,,,,,,,
PRV56155,7.0,41300.0,5900.0,11000.0,1068.0,2.7142857142857144,7.0,91.0,20500.0,225.27472527472528,0.8791208791208791,86.0,67.75242006453506,0.5714285714285714,0.42857142857142855,0.2857142857142857,1.8571428571428572,1.1428571428571428,1.5714285714285714,1.8571428571428572,1.5714285714285714,1.7142857142857142,1.1428571428571428,1.1428571428571428,2.0,1.5714285714285714,1.8571428571428572
PRV56160,,,,,,,,52.0,19690.0,378.65384615384613,6.538461538461538,36.0,,,,,,,,,,,,,,,
PRV56162,,,,,,,,5.0,1520.0,304.0,4.0,5.0,,,,,,,,,,,,,,,
PRV56167,,,,,,,,7.0,860.0,122.85714285714286,12.857142857142858,6.0,,,,,,,,,,,,,,,
PRV56175,,,,,,,,29.0,12690.0,437.58620689655174,7.586206896551724,26.0,,,,,,,,,,,,,,,
PRV56178,1.0,9000.0,9000.0,9000.0,1068.0,4.0,1.0,21.0,2850.0,135.71428571428572,1.9047619047619047,14.0,82.16837782340862,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
PRV56180,,,,,,,,4.0,220.0,55.0,0.0,3.0,,,,,,,,,,,,,,,
PRV56188,,,,,,,,15.0,1180.0,78.66666666666667,8.666666666666666,11.0,,,,,,,,,,,,,,,
PRV56192,,,,,,,,2.0,420.0,210.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56195,,,,,,,,23.0,11330.0,492.60869565217394,2.608695652173913,17.0,,,,,,,,,,,,,,,
PRV56197,,,,,,,,6.0,690.0,115.0,0.0,6.0,,,,,,,,,,,,,,,
PRV56203,69.0,611900.0,8868.115942028986,42000.0,1068.0,5.0144927536231885,59.0,50.0,17510.0,350.2,4.6,49.0,71.40437857730956,0.43478260869565216,0.5652173913043478,0.3188405797101449,1.5217391304347827,1.3768115942028984,1.3623188405797102,1.7536231884057971,1.4927536231884058,1.5217391304347827,1.2173913043478262,1.144927536231884,1.6956521739130435,1.6956521739130435,1.826086956521739
PRV56204,,,,,,,,833.0,190880.0,229.14765906362544,3.12124849939976,333.0,,,,,,,,,,,,,,,
PRV56205,8.0,73000.0,9125.0,20000.0,1068.0,9.5,7.0,271.0,77140.0,284.64944649446494,3.3948339483394836,168.0,74.09548254620123,0.875,0.125,0.25,1.375,1.25,1.125,1.75,1.125,1.125,1.0,1.25,1.125,1.625,2.0
PRV56215,,,,,,,,2.0,170.0,85.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56223,28.0,313000.0,11178.57142857143,57000.0,1068.0,6.535714285714286,25.0,231.0,56660.0,245.28138528138527,2.9004329004329006,177.0,73.77314950620905,0.35714285714285715,0.6428571428571429,0.10714285714285714,1.4642857142857142,1.5,1.4285714285714286,1.7857142857142858,1.5,1.6428571428571428,1.25,1.1071428571428572,1.8571428571428572,1.6428571428571428,1.8928571428571428
PRV56226,5.0,84000.0,16800.0,40000.0,1068.0,13.2,5.0,311.0,107310.0,345.048231511254,3.247588424437299,159.0,65.86776180698152,0.6,0.4,0.4,1.8,1.2,1.4,1.6,1.4,1.2,1.0,1.0,1.8,1.4,2.0
PRV56230,7.0,89000.0,12714.285714285714,28000.0,1068.0,7.857142857142857,7.0,22.0,3950.0,179.54545454545453,0.0,22.0,72.37195658550895,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.5714285714285714,1.1428571428571428,1.1428571428571428,1.8571428571428572,1.4285714285714286,1.5714285714285714,1.4285714285714286,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.7142857142857142
PRV56240,24.0,272000.0,11333.333333333334,35000.0,1068.0,5.583333333333333,24.0,256.0,65510.0,255.8984375,1.25,227.0,72.89105635409537,0.375,0.625,0.16666666666666666,1.375,1.1666666666666667,1.375,1.6666666666666667,1.625,1.375,1.2083333333333333,1.1666666666666667,1.75,1.7083333333333333,1.7916666666666667
PRV56244,17.0,225000.0,13235.29411764706,57000.0,1068.0,6.0,15.0,159.0,48380.0,304.27672955974845,1.4465408805031446,118.0,65.0999718162419,0.4117647058823529,0.5882352941176471,0.17647058823529413,1.6470588235294117,1.3529411764705883,1.4705882352941178,1.8823529411764706,1.588235294117647,1.3529411764705883,1.1176470588235294,1.411764705882353,1.7647058823529411,1.7058823529411764,1.7058823529411764
PRV56246,,,,,,,,73.0,15090.0,206.7123287671233,3.4246575342465753,67.0,,,,,,,,,,,,,,,
PRV56250,,,,,,,,57.0,14760.0,258.94736842105266,1.5789473684210527,55.0,,,,,,,,,,,,,,,
PRV56254,,,,,,,,280.0,84420.0,301.5,3.357142857142857,141.0,,,,,,,,,,,,,,,
PRV56273,,,,,,,,10.0,1840.0,184.0,0.0,8.0,,,,,,,,,,,,,,,
PRV56292,,,,,,,,9.0,1790.0,198.88888888888889,5.555555555555555,7.0,,,,,,,,,,,,,,,
PRV56294,,,,,,,,4.0,2730.0,682.5,0.0,3.0,,,,,,,,,,,,,,,
PRV56296,,,,,,,,10.0,1090.0,109.0,0.0,10.0,,,,,,,,,,,,,,,
PRV56298,,,,,,,,6.0,2570.0,428.3333333333333,0.0,5.0,,,,,,,,,,,,,,,
PRV56312,,,,,,,,6.0,1410.0,235.0,0.0,6.0,,,,,,,,,,,,,,,
PRV56315,,,,,,,,8.0,940.0,117.5,0.0,7.0,,,,,,,,,,,,,,,
PRV56320,,,,,,,,68.0,12600.0,185.2941176470588,0.0,47.0,,,,,,,,,,,,,,,
PRV56323,,,,,,,,81.0,22710.0,280.3703703703704,1.6049382716049383,60.0,,,,,,,,,,,,,,,
PRV56325,,,,,,,,1.0,20.0,20.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56326,,,,,,,,4.0,1290.0,322.5,0.0,4.0,,,,,,,,,,,,,,,
PRV56327,,,,,,,,7.0,730.0,104.28571428571429,0.0,6.0,,,,,,,,,,,,,,,
PRV56332,,,,,,,,64.0,22420.0,350.3125,3.75,45.0,,,,,,,,,,,,,,,
PRV56343,40.0,379300.0,9482.5,36000.0,1068.0,6.225,39.0,,,,,,70.77713894592745,0.375,0.625,0.3,1.4,1.35,1.425,1.85,1.7,1.625,1.225,1.225,1.7,1.6,1.825
PRV56356,,,,,,,,9.0,4090.0,454.44444444444446,0.0,5.0,,,,,,,,,,,,,,,
PRV56359,,,,,,,,3.0,90.0,30.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56365,,,,,,,,24.0,3030.0,126.25,0.0,13.0,,,,,,,,,,,,,,,
PRV56371,,,,,,,,21.0,3430.0,163.33333333333334,4.761904761904762,3.0,,,,,,,,,,,,,,,
PRV56372,,,,,,,,2.0,850.0,425.0,0.0,2.0,,,,,,,,,,,,,,,
PRV56382,,,,,,,,32.0,9630.0,300.9375,2.1875,5.0,,,,,,,,,,,,,,,
PRV56383,,,,,,,,1.0,300.0,300.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56386,,,,,,,,19.0,10890.0,573.1578947368421,0.0,6.0,,,,,,,,,,,,,,,
PRV56399,1.0,47000.0,47000.0,47000.0,1068.0,18.0,1.0,231.0,60720.0,262.85714285714283,2.2510822510822512,108.0,81.58521560574948,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
PRV56402,11.0,112000.0,10181.818181818182,23000.0,1068.0,5.909090909090909,8.0,81.0,16760.0,206.91358024691357,2.5925925925925926,34.0,69.84979154999688,0.2727272727272727,0.7272727272727273,0.09090909090909091,1.4545454545454546,1.1818181818181819,1.2727272727272727,2.0,1.3636363636363635,1.5454545454545454,1.2727272727272727,1.0909090909090908,1.6363636363636365,1.5454545454545454,1.6363636363636365
PRV56409,24.0,162000.0,6750.0,30000.0,1068.0,5.5,23.0,143.0,56450.0,394.75524475524475,2.237762237762238,88.0,71.8597992242756,0.5833333333333334,0.4166666666666667,0.125,1.5833333333333333,1.2083333333333333,1.5,1.7916666666666667,1.75,1.5833333333333333,1.1666666666666667,1.25,1.625,1.7083333333333333,1.9166666666666667
PRV56419,,,,,,,,11.0,1510.0,137.27272727272728,0.0,10.0,,,,,,,,,,,,,,,
PRV56420,,,,,,,,145.0,36960.0,254.89655172413794,2.689655172413793,126.0,,,,,,,,,,,,,,,
PRV56422,,,,,,,,29.0,4570.0,157.58620689655172,4.137931034482759,28.0,,,,,,,,,,,,,,,
PRV56424,8.0,78000.0,9750.0,39000.0,1068.0,6.375,7.0,18.0,3340.0,185.55555555555554,1.6666666666666667,17.0,58.336755646817245,0.75,0.25,0.25,1.5,1.125,1.375,1.625,1.375,1.375,1.25,1.0,1.875,1.5,1.75
PRV56429,26.0,221000.0,8500.0,39000.0,1068.0,6.384615384615385,26.0,77.0,17250.0,224.02597402597402,0.38961038961038963,62.0,68.49934186279155,0.46153846153846156,0.5384615384615384,0.2692307692307692,1.6153846153846154,1.4230769230769231,1.4230769230769231,1.6923076923076923,1.5,1.6538461538461537,1.2307692307692308,1.2692307692307692,1.7692307692307692,1.7307692307692308,1.8846153846153846
PRV56431,28.0,217400.0,7764.285714285715,24000.0,1068.0,5.0,21.0,203.0,56870.0,280.14778325123154,2.9064039408866993,96.0,72.98455069912976,0.5,0.5,0.2857142857142857,1.5,1.2142857142857142,1.3571428571428572,1.9285714285714286,1.6071428571428572,1.3571428571428572,1.1071428571428572,1.0714285714285714,1.7142857142857142,1.7142857142857142,1.8214285714285714
PRV56434,2.0,20000.0,10000.0,12000.0,1068.0,4.0,2.0,24.0,5960.0,248.33333333333334,3.3333333333333335,16.0,72.58590006844628,0.5,0.5,0.5,1.5,1.0,1.5,2.0,2.0,1.5,1.5,1.5,2.0,1.5,1.5
PRV56436,,,,,,,,42.0,21600.0,514.2857142857143,6.666666666666667,39.0,,,,,,,,,,,,,,,
PRV56443,2.0,49000.0,24500.0,43000.0,1068.0,5.0,2.0,15.0,7200.0,480.0,6.666666666666667,12.0,61.545516769336075,0.0,1.0,0.0,1.5,1.0,2.0,2.0,1.5,1.5,1.0,1.0,2.0,2.0,2.0
PRV56446,,,,,,,,48.0,5600.0,116.66666666666667,4.166666666666667,27.0,,,,,,,,,,,,,,,
PRV56450,8.0,68000.0,8500.0,15000.0,1068.0,7.875,6.0,15.0,3430.0,228.66666666666666,0.0,15.0,71.53319644079397,0.375,0.625,0.375,1.125,1.625,1.125,2.0,1.25,1.25,1.0,1.125,1.875,1.75,2.0
PRV56457,3.0,7500.0,2500.0,4000.0,1068.0,3.6666666666666665,3.0,35.0,7350.0,210.0,4.857142857142857,31.0,76.53114305270363,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,1.0,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV56459,2.0,19000.0,9500.0,12000.0,1068.0,4.5,2.0,78.0,37630.0,482.43589743589746,1.9230769230769231,66.0,61.83572895277207,0.5,0.5,0.0,1.5,1.5,2.0,2.0,1.5,2.0,1.0,1.0,1.5,2.0,2.0
PRV56460,154.0,1712400.0,11119.48051948052,57000.0,1068.0,5.123376623376624,134.0,94.0,22340.0,237.6595744680851,4.680851063829787,88.0,71.83638674809106,0.44805194805194803,0.551948051948052,0.2792207792207792,1.6363636363636365,1.3311688311688312,1.4155844155844155,1.8051948051948052,1.5389610389610389,1.4545454545454546,1.2402597402597402,1.1688311688311688,1.6883116883116882,1.5649350649350648,1.8246753246753247
PRV56462,11.0,106000.0,9636.363636363636,32000.0,1068.0,7.545454545454546,11.0,122.0,36620.0,300.1639344262295,4.262295081967213,102.0,69.49536432082633,0.6363636363636364,0.36363636363636365,0.36363636363636365,1.2727272727272727,1.4545454545454546,1.5454545454545454,1.6363636363636365,1.6363636363636365,1.0909090909090908,1.3636363636363635,1.2727272727272727,1.8181818181818181,1.8181818181818181,2.0
PRV56465,1.0,5000.0,5000.0,5000.0,1068.0,2.0,1.0,184.0,43380.0,235.7608695652174,3.75,69.0,85.75222450376455,0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0
PRV56472,,,,,,,,54.0,12320.0,228.14814814814815,2.7777777777777777,41.0,,,,,,,,,,,,,,,
PRV56488,,,,,,,,39.0,7490.0,192.05128205128204,1.0256410256410255,32.0,,,,,,,,,,,,,,,
PRV56491,,,,,,,,39.0,5690.0,145.89743589743588,3.3333333333333335,25.0,,,,,,,,,,,,,,,
PRV56492,2.0,10000.0,5000.0,6000.0,1068.0,4.5,2.0,11.0,1290.0,117.27272727272727,0.0,10.0,71.67008898015058,1.0,0.0,0.0,1.5,1.0,1.0,2.0,1.5,1.0,1.0,1.0,2.0,2.0,2.0
PRV56493,2.0,20000.0,10000.0,17000.0,1068.0,16.0,2.0,12.0,7450.0,620.8333333333334,0.0,12.0,82.54483230663928,0.5,0.5,0.5,1.0,1.0,1.0,1.5,1.5,2.0,1.5,1.0,1.5,1.5,1.5
PRV56499,10.0,62000.0,6200.0,19000.0,1068.0,8.0,9.0,30.0,9790.0,326.3333333333333,6.666666666666667,19.0,75.64325804243668,0.3,0.7,0.4,1.8,1.3,1.4,1.8,1.6,1.5,1.4,1.3,1.8,1.5,1.7
PRV56503,,,,,,,,124.0,55730.0,449.43548387096774,3.5483870967741935,37.0,,,,,,,,,,,,,,,
PRV56505,,,,,,,,19.0,6960.0,366.3157894736842,0.0,18.0,,,,,,,,,,,,,,,
PRV56506,,,,,,,,66.0,22100.0,334.8484848484849,4.090909090909091,26.0,,,,,,,,,,,,,,,
PRV56513,,,,,,,,31.0,5760.0,185.80645161290323,1.6129032258064515,19.0,,,,,,,,,,,,,,,
PRV56516,,,,,,,,14.0,7610.0,543.5714285714286,0.0,13.0,,,,,,,,,,,,,,,
PRV56520,,,,,,,,55.0,20170.0,366.72727272727275,3.6363636363636362,50.0,,,,,,,,,,,,,,,
PRV56532,18.0,206000.0,11444.444444444445,49000.0,1068.0,6.166666666666667,15.0,,,,,,75.71937029431895,0.5555555555555556,0.4444444444444444,0.1111111111111111,1.5555555555555556,1.5,1.4444444444444444,1.9444444444444444,1.5555555555555556,1.6111111111111112,1.2777777777777777,1.1666666666666667,1.6111111111111112,1.5555555555555556,1.7222222222222223
PRV56534,,,,,,,,72.0,16110.0,223.75,0.0,53.0,,,,,,,,,,,,,,,
PRV56542,6.0,55000.0,9166.666666666666,18000.0,1068.0,3.1666666666666665,6.0,,,,,,73.61396303901437,0.5,0.5,0.5,1.0,1.0,1.5,1.6666666666666667,1.5,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.6666666666666667,1.1666666666666667,2.0
PRV56558,,,,,,,,1148.0,314360.0,273.8327526132404,2.7439024390243905,609.0,,,,,,,,,,,,,,,
PRV56561,8.0,85000.0,10625.0,20000.0,1068.0,8.625,6.0,13.0,4060.0,312.3076923076923,5.384615384615385,13.0,81.33641341546885,0.625,0.375,0.125,2.0,1.125,1.375,1.25,1.5,1.625,1.5,1.0,2.0,1.75,1.625
PRV56564,18.0,187000.0,10388.888888888889,57000.0,1068.0,4.888888888888889,18.0,390.0,107940.0,276.7692307692308,2.7948717948717947,168.0,71.39934595786752,0.4444444444444444,0.5555555555555556,0.2777777777777778,1.3888888888888888,1.2222222222222223,1.3888888888888888,1.6666666666666667,1.4444444444444444,1.3888888888888888,1.1111111111111112,1.1666666666666667,1.7222222222222223,1.5555555555555556,1.9444444444444444
PRV56565,,,,,,,,915.0,295140.0,322.55737704918033,2.721311475409836,444.0,,,,,,,,,,,,,,,
PRV56567,,,,,,,,19.0,2210.0,116.3157894736842,4.7368421052631575,19.0,,,,,,,,,,,,,,,
PRV56569,,,,,,,,35.0,4610.0,131.71428571428572,0.0,35.0,,,,,,,,,,,,,,,
PRV56573,185.0,1975040.0,10675.891891891892,57000.0,1068.0,5.8108108108108105,169.0,3065.0,907300.0,296.01957585644374,2.6199021207177813,2437.0,74.77424200381078,0.4756756756756757,0.5243243243243243,0.21081081081081082,1.5135135135135136,1.2594594594594595,1.3405405405405406,1.8054054054054054,1.508108108108108,1.5297297297297296,1.135135135135135,1.1783783783783783,1.5945945945945945,1.7135135135135136,1.8216216216216217
PRV56599,2.0,29000.0,14500.0,29000.0,1068.0,6.5,2.0,29.0,14570.0,502.41379310344826,3.4482758620689653,25.0,71.37713894592744,0.5,0.5,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,2.0
PRV56600,,,,,,,,34.0,9750.0,286.7647058823529,5.294117647058823,29.0,,,,,,,,,,,,,,,
PRV56609,6.0,84000.0,14000.0,36000.0,1068.0,4.833333333333333,6.0,19.0,5530.0,291.05263157894734,3.6842105263157894,19.0,66.03102897558749,0.16666666666666666,0.8333333333333334,0.0,1.5,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.5,1.5,1.5,1.3333333333333333,1.8333333333333333,2.0,1.8333333333333333
PRV56612,,,,,,,,1206.0,373190.0,309.44444444444446,3.4908789386401327,836.0,,,,,,,,,,,,,,,
PRV56617,,,,,,,,218.0,50120.0,229.90825688073394,1.1926605504587156,145.0,,,,,,,,,,,,,,,
PRV56619,,,,,,,,1.0,90.0,90.0,0.0,1.0,,,,,,,,,,,,,,,
PRV56620,3.0,25000.0,8333.333333333334,11000.0,1068.0,3.0,3.0,19.0,6100.0,321.05263157894734,0.0,19.0,81.2539356605065,0.6666666666666666,0.3333333333333333,0.0,2.0,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0
PRV56623,22.0,220000.0,10000.0,34000.0,1068.0,4.636363636363637,21.0,50.0,12750.0,255.0,5.2,45.0,70.4906975297119,0.5454545454545454,0.45454545454545453,0.2727272727272727,1.5454545454545454,1.2272727272727273,1.4545454545454546,1.8636363636363635,1.5454545454545454,1.6818181818181819,1.1818181818181819,1.3181818181818181,1.6363636363636365,1.6818181818181819,1.9090909090909092
PRV56627,,,,,,,,4.0,1440.0,360.0,0.0,4.0,,,,,,,,,,,,,,,
PRV56629,15.0,113000.0,7533.333333333333,17000.0,1068.0,3.8666666666666667,13.0,52.0,19300.0,371.15384615384613,2.1153846153846154,52.0,72.8518366415697,0.4666666666666667,0.5333333333333333,0.4666666666666667,1.2666666666666666,1.1333333333333333,1.2666666666666666,2.0,1.4666666666666666,1.6,1.1333333333333333,1.0,1.6,1.7333333333333334,1.8
PRV56631,3.0,31000.0,10333.333333333334,19000.0,1068.0,16.0,3.0,52.0,18600.0,357.6923076923077,3.269230769230769,37.0,67.16860597764088,0.0,1.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0,2.0
PRV56636,4.0,76000.0,19000.0,57000.0,1068.0,3.75,4.0,31.0,11870.0,382.9032258064516,3.225806451612903,26.0,73.7748117727584,0.25,0.75,0.25,1.75,1.0,1.75,2.0,1.75,1.25,1.25,1.25,1.25,1.75,2.0
